2019-11-11T18:21:33.335+0800	DEBUG	ves-client/say-client-hello.go:14		{"level": "info", "from": "user2", "_msg": "say client hello to server successfully"}
2019-11-11T18:21:33.336+0800	DEBUG	ves-client/write.go:247		{"level": "info", "from": "user2", "_msg": "this account is already in the storage, public address", "address": "d051a43d"}
2019-11-11T18:21:33.336+0800	DEBUG	ves-client/write.go:247		{"level": "info", "from": "user2", "_msg": "this account is already in the storage, public address", "address": "93334ae4"}
2019-11-11T18:21:33.337+0800	DEBUG	ves-client/write.go:189		{"level": "info", "from": "user2", "_msg": "this key is already in the storage, private key", "address": "2333ffffffffffff"}
2019-11-11T18:21:33.337+0800	DEBUG	ves-client/write.go:189		{"level": "info", "from": "user2", "_msg": "this key is already in the storage, private key", "address": "2333ffffffffffff"}
2019-11-11T18:21:33.337+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "3046fb1f4b0ff1fb06e02ea2d8490872", "type": "CodeClientHelloReply"}
2019-11-11T18:21:33.337+0800	DEBUG	ves-client/process-client-hello-reply.go:15		{"level": "info", "from": "user2", "_msg": "adding default grpc ip ", "ip": "127.0.0.1:23351"}
2019-11-11T18:21:33.337+0800	DEBUG	ves-client/process-client-hello-reply.go:22		{"level": "info", "from": "user2", "_msg": "adding default nsb ip ", "ip": "127.0.0.1:26657"}
2019-11-11T18:21:53.816+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "7bb673830af3123608c9417002d306a1", "type": "CodeRequestComingRequest"}
2019-11-11T18:21:53.816+0800	DEBUG	ves-client/process-request-coming-request.go:14		{"level": "info", "from": "user2", "_msg": "new session request coming", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "responsible address": "2333bfffffffffffffff2333bbffffffffffffff2333bbffffffffffffffffff"}
2019-11-11T18:21:55.295+0800	DEBUG	ves-client/process-request-coming-request.go:50		{"level": "info", "from": "user2", "_msg": "user ack to nsb", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:21:55.300+0800	DEBUG	ves-client/read.go:316		{"level": "info", "from": "user2", "_msg": "Session ack", "ok": true, "session id": "SkfXgkCo3+z1UVhHKtY9VCdtkSVXyIjEpzRVSxKAr/o="}
2019-11-11T18:21:55.300+0800	DEBUG	ves-client/process-request-coming-request.go:69		{"level": "info", "from": "user2", "_msg": "user ack to server"}
2019-11-11T18:21:55.300+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "d24fe08f469c535bbc520e5b554b96ab", "type": "CodeRequestComingRequest"}
2019-11-11T18:21:55.300+0800	DEBUG	ves-client/process-request-coming-request.go:14		{"level": "info", "from": "user2", "_msg": "new session request coming", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "responsible address": "93334ae4b2d42ebba8cc7c797bfeb02bfb3349d6"}
2019-11-11T18:21:57.650+0800	DEBUG	ves-client/process-request-coming-request.go:50		{"level": "info", "from": "user2", "_msg": "user ack to nsb", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:21:57.654+0800	DEBUG	ves-client/read.go:316		{"level": "info", "from": "user2", "_msg": "Session ack", "ok": true, "session id": "SkfXgkCo3+z1UVhHKtY9VCdtkSVXyIjEpzRVSxKAr/o="}
2019-11-11T18:21:57.654+0800	DEBUG	ves-client/process-request-coming-request.go:69		{"level": "info", "from": "user2", "_msg": "user ack to server"}
2019-11-11T18:21:57.654+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "b9801d41962b27af748f063729e3a00c", "type": "CodeRequestComingRequest"}
2019-11-11T18:21:57.654+0800	DEBUG	ves-client/process-request-coming-request.go:14		{"level": "info", "from": "user2", "_msg": "new session request coming", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "responsible address": "a0e0aab6354924c35ff9eaa687dd4f0008deacc7"}
2019-11-11T18:21:59.938+0800	DEBUG	ves-client/process-request-coming-request.go:50		{"level": "info", "from": "user2", "_msg": "user ack to nsb", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:21:59.943+0800	DEBUG	ves-client/read.go:316		{"level": "info", "from": "user2", "_msg": "Session ack", "ok": true, "session id": "SkfXgkCo3+z1UVhHKtY9VCdtkSVXyIjEpzRVSxKAr/o="}
2019-11-11T18:21:59.943+0800	DEBUG	ves-client/process-request-coming-request.go:69		{"level": "info", "from": "user2", "_msg": "user ack to server"}
2019-11-11T18:21:59.943+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "d66e459b51cc2fc13a812a6a821995c6", "type": "CodeRequestComingRequest"}
2019-11-11T18:21:59.943+0800	DEBUG	ves-client/process-request-coming-request.go:14		{"level": "info", "from": "user2", "_msg": "new session request coming", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "responsible address": "0ac45f1e6b8d47ac4c73aee62c52794b5898da9f"}
2019-11-11T18:22:01.581+0800	DEBUG	ves-client/process-request-coming-request.go:50		{"level": "info", "from": "user2", "_msg": "user ack to nsb", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:01.592+0800	DEBUG	ves-client/read.go:316		{"level": "info", "from": "user2", "_msg": "Session ack", "ok": true, "session id": "SkfXgkCo3+z1UVhHKtY9VCdtkSVXyIjEpzRVSxKAr/o="}
2019-11-11T18:22:01.592+0800	DEBUG	ves-client/process-request-coming-request.go:69		{"level": "info", "from": "user2", "_msg": "user ack to server"}
2019-11-11T18:22:01.592+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "e5d8fe43ac1617508d8ac0cc9bb7c07b", "type": "CodeRequestComingRequest"}
2019-11-11T18:22:01.592+0800	DEBUG	ves-client/process-request-coming-request.go:14		{"level": "info", "from": "user2", "_msg": "new session request coming", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "responsible address": "2333eeffffffffffffff2333eeffffffffffffff2333eeffffffffffffffffff"}
2019-11-11T18:22:02.669+0800	DEBUG	ves-client/process-request-coming-request.go:50		{"level": "info", "from": "user2", "_msg": "user ack to nsb", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:02.673+0800	DEBUG	ves-client/read.go:316		{"level": "info", "from": "user2", "_msg": "Session ack", "ok": true, "session id": "SkfXgkCo3+z1UVhHKtY9VCdtkSVXyIjEpzRVSxKAr/o="}
2019-11-11T18:22:02.673+0800	DEBUG	ves-client/process-request-coming-request.go:69		{"level": "info", "from": "user2", "_msg": "user ack to server"}
2019-11-11T18:22:02.673+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "e2d7c226aa5399bb25ec6bba67a852ae", "type": "CodeAttestationSendingRequest"}
2019-11-11T18:22:02.673+0800	DEBUG	ves-client/process-attestation-sending-request.go:15		{"level": "info", "from": "user2", "_msg": "new transaction's attestation must be created", "session id": "4a47d78240a8dfecf55158472ad63d54276d912557c888c4a734554b1280affa", "address": "93334ae4b2d42ebba8cc7c797bfeb02bfb3349d6"}
2019-11-11T18:22:02.676+0800	DEBUG	ves-client/process-attestation-sending-request.go:30		{"level": "info", "from": "user2", "_msg": "the instance of the transaction intent is", "tid": 0, "tx": "7b226964223a312c226a736f6e727063223a22322e30222c226d6574686f64223a226574685f73656e645472616e73616374696f6e222c22706172616d73223a5b7b2264617461223a223078376331663735316630303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030343161222c2266726f6d223a22307839333333346165346232643432656262613863633763373937626665623032626662333334396436222c22746f223a22307832363366656633666537366664343037356163313632373164353131356430313230366433363734227d5d7d"}
2019-11-11T18:22:04.250+0800	DEBUG	ves-client/process-attestation-sending-request.go:82		{"level": "info", "from": "user2", "_msg": "insurance claiming", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:04.250+0800	DEBUG	ves-client/process-attestation-sending-request.go:96		{"level": "info", "from": "user2", "_msg": "post next attestation request successfully"}
2019-11-11T18:22:04.250+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "be7875b8e7c6e858f2011e50f3be1d64", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:04.250+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 0, "aid": "Instantiated"}
2019-11-11T18:22:05.974+0800	DEBUG	ves-client/read.go:240		{"level": "info", "from": "user2", "_msg": "insurance claiming", "tid": 0, "aid": "Instantiated", "info": "", "data": "", "log": "", "tags": null}
2019-11-11T18:22:05.977+0800	DEBUG	ves-client/read.go:46		{"level": "info", "from": "user2", "_msg": "message from server", "tag": "638615afb769625cb56dd2b72ebce99b", "type": "CodeAttestationReceiveRequest"}
2019-11-11T18:22:05.977+0800	DEBUG	ves-client/read.go:126		{"level": "info", "from": "user2", "_msg": "must send attestation with status", "tid": 0, "aid": "Open"}
2019-11-11T18:22:05.977+0800	DEBUG	ves-client/read.go:160		{"level": "info", "from": "user2", "_msg": "the resp is", "address": "93334ae4b2d42ebba8cc7c797bfeb02bfb3349d6", "chain id": 2}
2019-11-11T18:22:05.980+0800	DEBUG	ves-client/read.go:188		{"level": "info", "from": "user2", "_msg": "routing", "receipt": "61a8a3060b2a564eabc87f835bf8b3ff1252d6444bb0621932800fcdf8b1abe2"}
2019-11-11T18:22:08.012+0800	DEBUG	ves-client/read.go:195		{"level": "info", "from": "user2", "_msg": "route result", "block id": "ke/Ax5lC4uzUvn2pJkUPL/Nle263VPUbC6VVsUlSdfk="}
